domain,original,simplified
medicine,"The patient presented with iatrogenic adrenal insufficiency, which complicated mechanical ventilation.","The patient presented with caused by medical treatment low hormone levels, which made worse mechanical ventilation."
medicine,Radiation therapy was initiated due to chronic cerebrovascular accident that predisposed the patient to further complications.,Radiation treatment was initiated due to chronic stroke that made the patient more likely to have further complications.
finance,The financial institution's exposure to a collateralized loan obligation was deemed procyclical and required remediation.,The financial institution's exposure to a a package of loans sold to investors was deemed moves with the economy and required remediation.
law,"In the event of the contracting parties, the parties shall resolve disputes under the arbitration clause notwithstanding, as evidenced by recent diagnostics.","In the event of the contracting parties, the parties must resolve disputes under the arbitration clause despite, shown by recent tests."
medicine,"Given the patient's history of cerebrovascular accident, anticoagulation therapy was considered to mitigate sequelae.","Given the patient's history of stroke, blood thinner treatment was considered to mitigate sequelae."
finance,The financial institution's exposure to a credit default swap was deemed off-balance-sheet and required remediation.,The financial institution's exposure to a insurance against loan default was deemed off-balance-sheet and required remediation.
finance,Regulators mandated disclosures concerning mark-to-market accounting to address credit spreads and systemic vulnerabilities.,Regulators mandated disclosures concerning recording assets at current market value to address credit spreads and systemic vulnerabilities.
finance,Risk management must account for an underwritten offering that could obfuscated portfolio diversification and impair capital ratios.,Risk management must account for an sale of securities guaranteed by an underwriter that could made unclear portfolio diversification and impair capital ratios.
law,the contracting parties is obligated to injunctive relief in accordance with the hereinafter provisions of the contract.,the contracting parties is obligated to injunctive relief in accordance with the from now on provisions of the contract.
technology,The development team documented how a stateful stream processor interacts with other components to ameliorates end-to-end latency.,The development team documented how a a service that remembers data while processing streams interacts with other components to reduces end-to-end latency.
finance,The trustee evaluated how an underwritten offering might necessitated exposure to regulatory capital requirements for long-term investors.,The trustee evaluated how an sale of securities guaranteed by an underwriter might necessitated exposure to regulatory capital requirements for long-term investors.
medicine,"Given the patient's history of acute respiratory distress syndrome, immunosuppressive therapy was considered to mitigate sequelae.","Given the patient's history of severe breathing failure, immunosuppressive treatment was considered to mitigate sequelae."
law,"In the event of intellectual property rights, the parties shall resolve disputes under the arbitration clause notwithstanding.","In the event of intellectual property rights, the parties must resolve disputes under the arbitration clause despite."
